|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.33|Y|12.15|Z|0.25}
{|X|0.39|Y|8.59|Z|0.20}
{|X|0.32|Y|6.21|Z|0.27}
{|X|0.43|Y|4.52|Z|0.33}
{|X|0.50|Y|3.24|Z|0.29}
{|X|0.38|Y|2.44|Z|0.24}
{|X|0.30|Y|1.87|Z|0.23}
{|X|0.32|Y|1.41|Z|0.27}
{|X|0.37|Y|1.11|Z|0.31}
{|X|0.35|Y|0.86|Z|0.30}
{|X|0.43|Y|0.68|Z|0.21}
{|X|0.45|Y|0.55|Z|0.15}
{|X|0.44|Y|0.39|Z|0.20}
{|X|0.38|Y|0.38|Z|0.19}
{|X|0.42|Y|0.44|Z|0.22}
{|X|0.44|Y|0.39|Z|0.24}
{|X|0.44|Y|0.37|Z|0.26}
{|X|0.45|Y|0.34|Z|0.27}
{|X|0.35|Y|0.25|Z|0.31}
{|X|0.32|Y|0.29|Z|0.32}
{|X|0.40|Y|0.34|Z|0.24}
{|X|0.40|Y|0.30|Z|0.21}
{|X|0.49|Y|0.32|Z|0.36}
{|X|0.53|Y|0.26|Z|0.42}
{|X|0.50|Y|0.31|Z|0.36}
{|X|0.44|Y|0.37|Z|0.31}
{|X|0.48|Y|0.36|Z|0.28}
{|X|0.43|Y|0.36|Z|172.20}
{|X|0.34|Y|0.32|Z|292.55}
{|X|0.30|Y|0.36|Z|376.81}
{|X|0.31|Y|0.34|Z|263.84}
{|X|0.30|Y|0.31|Z|184.78}
{|X|0.33|Y|0.31|Z|129.37}
{|X|0.41|Y|0.34|Z|90.68}
{|X|0.48|Y|0.32|Z|63.52}
{|X|0.37|Y|0.29|Z|44.49}
{|X|0.41|Y|0.28|Z|31.20}
{|X|0.41|Y|0.29|Z|21.85}
{|X|0.42|Y|0.21|Z|15.34}
{|X|0.40|Y|0.23|Z|182.74}
{|X|0.35|Y|0.20|Z|127.92}
{|X|0.34|Y|0.32|Z|89.58}
{|X|0.32|Y|0.30|Z|62.71}
{|X|0.37|Y|0.30|Z|44.04}
{|X|0.41|Y|0.38|Z|30.87}
{|X|0.52|Y|0.37|Z|21.67}
{|X|0.45|Y|0.34|Z|15.18}
{|X|0.53|Y|0.30|Z|10.64}
{|X|0.46|Y|0.28|Z|7.46}
{|X|0.36|Y|0.27|Z|5.27}
{|X|0.33|Y|0.29|Z|3.80}
{|X|0.33|Y|0.42|Z|2.72}
{|X|0.45|Y|0.37|Z|1.92}
{|X|0.48|Y|0.29|Z|1.45}
{|X|0.53|Y|0.35|Z|1.19}
{|X|0.51|Y|0.43|Z|0.89}
{|X|0.51|Y|0.36|Z|0.66}
{|X|0.44|Y|0.38|Z|0.55}
{|X|0.46|Y|0.43|Z|0.43}
{|X|0.32|Y|0.39|Z|172.26}
{|X|0.34|Y|0.34|Z|292.60}
{|X|0.33|Y|0.35|Z|204.89}
{|X|0.26|Y|172.27|Z|143.45}
{|X|0.30|Y|120.67|Z|100.44}
{|X|0.35|Y|84.62|Z|70.33}
{|X|0.40|Y|59.38|Z|221.25}
{|X|0.42|Y|41.68|Z|154.91}
{|X|0.38|Y|29.32|Z|108.52}
{|X|0.34|Y|20.66|Z|76.08}
{|X|0.35|Y|14.51|Z|53.32}
{|X|0.33|Y|10.25|Z|37.36}
{|X|0.36|Y|7.31|Z|26.26}
{|X|0.36|Y|5.18|Z|18.49}
{|X|0.36|Y|3.78|Z|13.02}
{|X|0.32|Y|2.70|Z|181.13}
{|X|0.44|Y|2.00|Z|126.87}
{|X|0.48|Y|1.53|Z|88.97}
{|X|0.50|Y|1.12|Z|62.39}
{|X|0.44|Y|0.90|Z|43.72}
{|X|0.51|Y|0.69|Z|30.61}
{|X|0.58|Y|0.53|Z|21.55}
{|X|0.53|Y|0.45|Z|15.23}
{|X|0.54|Y|0.42|Z|10.74}
{|X|0.50|Y|0.33|Z|7.58}
{|X|0.51|Y|0.31|Z|5.39}
{|X|0.57|Y|0.31|Z|3.82}
{|X|0.73|Y|0.23|Z|2.77}
{|X|0.67|Y|0.23|Z|1.97}
{|X|0.64|Y|0.30|Z|1.48}
{|X|0.57|Y|0.30|Z|1.05}
{|X|0.60|Y|0.29|Z|0.84}
{|X|0.59|Y|0.30|Z|0.69}
{|X|0.63|Y|0.34|Z|0.58}
{|X|0.58|Y|0.36|Z|0.52}
{|X|0.52|Y|0.31|Z|0.47}
{|X|172.38|Y|0.33|Z|0.35}
{|X|120.80|Y|0.29|Z|172.22}
{|X|84.68|Y|0.23|Z|120.60}
{|X|59.37|Y|0.17|Z|84.59}
{|X|41.66|Y|0.22|Z|59.34}
{|X|29.23|Y|0.22|Z|41.55}
{|X|20.64|Y|0.20|Z|29.11}
{|X|14.59|Y|0.17|Z|20.43}
{|X|10.40|Y|0.18|Z|14.42}
{|X|7.40|Y|0.24|Z|182.12}
{|X|5.27|Y|0.27|Z|127.50}
{|X|3.84|Y|0.35|Z|89.39}
{|X|2.84|Y|0.35|Z|62.67}
{|X|2.15|Y|0.24|Z|43.91}
{|X|1.65|Y|0.21|Z|202.74}
{|X|1.35|Y|0.22|Z|313.92}
{|X|1.14|Y|0.22|Z|219.77}
{|X|0.91|Y|0.31|Z|153.92}
{|X|0.76|Y|0.34|Z|107.85}
{|X|0.67|Y|0.36|Z|75.60}
{|X|0.68|Y|0.36|Z|53.05}
{|X|0.59|Y|0.34|Z|37.14}
{|X|0.60|Y|0.35|Z|198.02}
{|X|0.60|Y|0.36|Z|138.68}
{|X|0.59|Y|0.42|Z|97.20}
{|X|0.60|Y|0.42|Z|68.11}
{|X|0.52|Y|0.33|Z|219.67}
{|X|0.40|Y|0.30|Z|153.79}
{|X|0.42|Y|0.31|Z|107.71}
{|X|0.45|Y|0.31|Z|75.50}
{|X|0.50|Y|0.29|Z|52.95}
{|X|0.52|Y|0.21|Z|37.09}
{|X|0.48|Y|0.22|Z|25.99}
{|X|0.52|Y|0.24|Z|190.21}
{|X|0.57|Y|0.21|Z|133.17}
{|X|0.57|Y|0.23|Z|93.31}
{|X|0.51|Y|0.27|Z|65.43}
{|X|0.44|Y|0.32|Z|45.98}
{|X|0.41|Y|0.30|Z|32.30}
{|X|0.38|Y|0.27|Z|22.62}
{|X|0.40|Y|0.25|Z|15.95}
{|X|0.41|Y|0.26|Z|11.20}
{|X|0.41|Y|0.30|Z|7.85}
{|X|0.36|Y|0.33|Z|5.52}
{|X|0.40|Y|0.30|Z|3.92}
{|X|0.42|Y|172.23|Z|2.76}
{|X|0.42|Y|120.64|Z|1.98}
{|X|0.43|Y|84.60|Z|1.45}
{|X|0.39|Y|59.32|Z|1.05}
{|X|0.34|Y|41.59|Z|0.78}
{|X|0.32|Y|201.13|Z|0.59}
{|X|0.33|Y|140.82|Z|0.44}
{|X|0.37|Y|98.72|Z|0.36}
{|X|0.38|Y|69.25|Z|0.32}
{|X|0.33|Y|48.55|Z|0.24}
{|X|0.35|Y|34.12|Z|172.17}
{|X|0.36|Y|24.04|Z|120.65}
{|X|0.36|Y|16.88|Z|84.55}
{|X|0.34|Y|11.84|Z|59.20}
{|X|0.33|Y|8.41|Z|41.44}
{|X|0.42|Y|6.04|Z|29.13}
{|X|0.46|Y|4.30|Z|20.47}
{|X|0.49|Y|3.06|Z|14.42}
{|X|0.45|Y|2.24|Z|10.17}
{|X|0.44|Y|1.67|Z|7.21}
{|X|0.38|Y|1.25|Z|5.14}
{|X|172.26|Y|0.96|Z|3.74}
{|X|120.77|Y|0.80|Z|2.68}
{|X|84.66|Y|0.70|Z|173.89}
{|X|59.37|Y|0.58|Z|121.81}
{|X|41.59|Y|0.49|Z|85.39}
{|X|29.14|Y|0.44|Z|59.86}
{|X|20.52|Y|0.34|Z|42.00}
{|X|14.45|Y|0.26|Z|29.50}
{|X|10.20|Y|0.30|Z|20.74}
{|X|7.25|Y|0.28|Z|186.53}
{|X|5.19|Y|0.31|Z|302.60}
{|X|3.90|Y|0.33|Z|211.88}
{|X|2.87|Y|0.31|Z|148.37}
{|X|2.12|Y|0.36|Z|103.93}
{|X|1.60|Y|0.39|Z|72.81}
{|X|1.23|Y|0.43|Z|51.02}
{|X|1.04|Y|0.50|Z|207.74}
{|X|0.79|Y|0.49|Z|145.48}
{|X|0.69|Y|0.50|Z|101.99}
{|X|0.68|Y|0.41|Z|71.43}
{|X|0.61|Y|0.38|Z|50.07}
{|X|0.48|Y|0.31|Z|35.14}
{|X|0.55|Y|0.32|Z|24.65}
{|X|0.57|Y|0.24|Z|17.33}
{|X|0.42|Y|0.23|Z|12.22}
{|X|0.35|Y|0.32|Z|8.66}
{|X|0.47|Y|0.31|Z|6.21}
{|X|0.40|Y|0.34|Z|4.41}
{|X|0.37|Y|0.27|Z|3.14}
{|X|0.36|Y|0.35|Z|2.22}
{|X|0.32|Y|0.40|Z|173.55}
{|X|0.33|Y|0.33|Z|121.49}
{|X|0.27|Y|0.38|Z|85.04}
{|X|0.33|Y|0.36|Z|59.56}
{|X|0.39|Y|0.42|Z|41.70}
{|X|0.41|Y|0.40|Z|29.27}
{|X|0.41|Y|0.42|Z|20.57}
{|X|0.34|Y|0.34|Z|14.43}
{|X|0.44|Y|0.32|Z|10.18}
{|X|0.49|Y|0.32|Z|7.24}
{|X|0.51|Y|0.38|Z|5.15}
{|X|0.55|Y|0.36|Z|3.63}
{|X|0.46|Y|0.32|Z|174.56}
{|X|0.46|Y|0.29|Z|122.33}
{|X|0.54|Y|0.34|Z|85.70}
{|X|0.56|Y|0.43|Z|60.03}
{|X|0.61|Y|0.44|Z|42.08}
{|X|0.60|Y|0.39|Z|29.53}
{|X|0.49|Y|0.37|Z|20.74}
{|X|0.48|Y|0.38|Z|14.59}
{|X|0.54|Y|0.43|Z|10.29}
{|X|0.54|Y|0.38|Z|7.21}
{|X|0.61|Y|0.40|Z|5.15}
{|X|0.46|Y|0.31|Z|3.73}
{|X|0.54|Y|0.32|Z|2.71}
{|X|0.48|Y|0.30|Z|1.93}
{|X|0.42|Y|0.28|Z|1.40}
{|X|0.44|Y|0.30|Z|1.12}
{|X|0.38|Y|0.30|Z|0.82}
{|X|0.35|Y|0.27|Z|172.58}
{|X|0.33|Y|0.30|Z|120.90}
{|X|0.39|Y|0.33|Z|84.72}
{|X|0.45|Y|0.28|Z|59.35}
{|X|0.54|Y|0.39|Z|41.59}
{|X|0.56|Y|0.35|Z|29.18}
{|X|0.48|Y|0.35|Z|20.52}
{|X|0.54|Y|0.26|Z|14.48}
{|X|0.48|Y|0.29|Z|10.29}
{|X|0.40|Y|0.24|Z|7.38}
{|X|0.42|Y|0.31|Z|5.30}
{|X|0.47|Y|0.33|Z|3.83}
{|X|0.47|Y|0.29|Z|2.80}
{|X|0.41|Y|172.21|Z|2.09}
{|X|172.29|Y|120.64|Z|1.49}
{|X|120.68|Y|84.55|Z|1.16}
{|X|84.51|Y|231.21|Z|0.85}
{|X|59.23|Y|161.90|Z|0.70}
{|X|41.67|Y|113.45|Z|0.57}
{|X|29.29|Y|79.53|Z|0.44}
{|X|20.71|Y|55.75|Z|0.34}
{|X|14.64|Y|39.07|Z|0.35}
{|X|182.27|Y|27.40|Z|0.30}
{|X|127.70|Y|19.32|Z|0.35}
{|X|89.48|Y|13.59|Z|0.40}
{|X|62.67|Y|9.59|Z|0.40}
{|X|43.98|Y|6.78|Z|0.31}
{|X|30.91|Y|4.81|Z|0.29}
{|X|21.75|Y|3.52|Z|0.29}
{|X|15.42|Y|2.55|Z|0.26}
{|X|10.91|Y|1.83|Z|0.22}
{|X|7.77|Y|1.41|Z|172.17}
{|X|5.66|Y|1.01|Z|120.52}
{|X|4.15|Y|0.86|Z|84.48}
{|X|3.00|Y|0.81|Z|59.22}
{|X|2.23|Y|0.73|Z|41.55}
{|X|1.70|Y|0.58|Z|29.12}
{|X|1.29|Y|0.47|Z|20.44}
{|X|1.03|Y|0.36|Z|14.39}
{|X|0.92|Y|0.33|Z|10.22}
{|X|0.75|Y|0.28|Z|7.22}
{|X|172.55|Y|0.23|Z|5.07}
{|X|120.89|Y|0.23|Z|3.60}
{|X|84.75|Y|0.25|Z|2.60}
{|X|59.52|Y|0.28|Z|1.99}
{|X|41.77|Y|0.32|Z|173.39}
{|X|29.36|Y|0.38|Z|121.39}
{|X|20.65|Y|0.34|Z|85.08}
{|X|14.52|Y|0.30|Z|59.60}
{|X|10.24|Y|0.39|Z|213.71}
{|X|7.37|Y|0.30|Z|149.66}
{|X|5.28|Y|0.29|Z|104.79}
{|X|3.84|Y|0.23|Z|245.35}
{|X|2.79|Y|0.23|Z|171.76}
{|X|2.07|Y|0.32|Z|120.29}
{|X|1.64|Y|0.31|Z|84.25}
{|X|1.28|Y|0.33|Z|59.12}
{|X|0.95|Y|0.32|Z|41.42}
{|X|0.81|Y|0.31|Z|29.07}
{|X|0.65|Y|0.31|Z|20.48}
{|X|0.50|Y|0.31|Z|14.42}
{|X|0.58|Y|0.27|Z|10.17}
{|X|0.57|Y|0.30|Z|7.13}
{|X|0.54|Y|0.33|Z|177.01}
{|X|0.54|Y|0.33|Z|123.92}
{|X|0.55|Y|0.30|Z|86.79}
{|X|0.47|Y|0.21|Z|60.87}
{|X|0.40|Y|0.15|Z|42.75}
{|X|0.37|Y|0.14|Z|29.94}
{|X|0.32|Y|0.19|Z|21.01}
{|X|0.26|Y|0.26|Z|14.78}
{|X|0.36|Y|0.34|Z|10.43}
{|X|0.42|Y|0.37|Z|7.30}
{|X|0.39|Y|0.35|Z|5.23}
{|X|0.43|Y|0.34|Z|3.76}
{|X|0.45|Y|0.38|Z|2.75}
{|X|0.51|Y|0.32|Z|2.12}
{|X|0.43|Y|172.23|Z|1.58}
{|X|172.31|Y|120.59|Z|1.12}
{|X|120.82|Y|84.57|Z|0.84}
{|X|84.73|Y|59.32|Z|0.63}
{|X|59.41|Y|41.68|Z|0.52}
{|X|41.68|Y|29.29|Z|0.50}
{|X|29.42|Y|20.55|Z|0.37}
{|X|20.67|Y|14.45|Z|0.36}
{|X|14.55|Y|10.27|Z|0.31}
{|X|10.39|Y|7.28|Z|0.25}
{|X|7.36|Y|5.13|Z|0.23}
{|X|5.28|Y|3.59|Z|0.33}
{|X|3.80|Y|2.63|Z|0.31}
{|X|2.71|Y|1.95|Z|0.23}
{|X|2.05|Y|1.50|Z|0.24}
{|X|1.60|Y|1.17|Z|0.23}
{|X|1.27|Y|0.84|Z|0.26}
{|X|1.07|Y|0.72|Z|0.21}
{|X|0.96|Y|0.66|Z|0.19}
{|X|0.70|Y|0.51|Z|0.14}
{|X|0.49|Y|0.40|Z|0.10}
{|X|0.44|Y|0.40|Z|0.21}
{|X|0.49|Y|0.40|Z|0.21}
{|X|0.47|Y|0.29|Z|0.20}
{|X|0.51|Y|0.26|Z|0.25}
{|X|0.56|Y|0.32|Z|0.34}
{|X|0.53|Y|0.36|Z|0.26}
{|X|0.47|Y|0.37|Z|0.25}
{|X|0.36|Y|0.36|Z|0.21}
{|X|0.41|Y|0.43|Z|0.16}
{|X|0.42|Y|0.40|Z|0.18}
{|X|0.46|Y|0.39|Z|172.14}
{|X|0.45|Y|0.38|Z|120.63}
{|X|0.45|Y|0.32|Z|84.58}
{|X|0.46|Y|0.27|Z|59.30}
{|X|0.42|Y|0.29|Z|41.62}
{|X|0.36|Y|0.33|Z|29.20}
{|X|0.44|Y|0.33|Z|20.51}
{|X|0.46|Y|0.30|Z|14.40}
{|X|0.44|Y|0.30|Z|10.19}
{|X|0.38|Y|0.28|Z|7.18}
{|X|0.28|Y|0.22|Z|177.04}
{|X|0.30|Y|0.19|Z|124.02}
{|X|0.40|Y|0.16|Z|86.91}
{|X|0.35|Y|0.19|Z|60.88}
{|X|0.45|Y|0.21|Z|42.72}
{|X|0.52|Y|0.17|Z|30.00}
{|X|0.58|Y|0.17|Z|21.03}
{|X|0.45|Y|0.16|Z|14.77}
{|X|0.50|Y|0.19|Z|10.44}
{|X|0.55|Y|0.20|Z|7.37}
{|X|0.43|Y|0.25|Z|5.22}
{|X|0.36|Y|172.19|Z|3.66}
{|X|0.39|Y|120.62|Z|2.75}
{|X|0.38|Y|84.52|Z|1.99}
{|X|0.30|Y|59.19|Z|173.41}
{|X|0.32|Y|41.55|Z|121.43}
{|X|0.29|Y|29.18|Z|85.09}
{|X|0.33|Y|20.54|Z|59.67}
{|X|0.42|Y|14.46|Z|213.78}
{|X|0.45|Y|10.18|Z|321.63}
{|X|0.47|Y|7.20|Z|225.19}
{|X|0.42|Y|5.04|Z|157.71}
{|X|0.39|Y|3.58|Z|110.47}
{|X|0.39|Y|2.52|Z|77.44}
{|X|0.42|Y|1.86|Z|54.33}
{|X|0.38|Y|1.40|Z|38.10}
{|X|0.39|Y|1.05|Z|26.76}
{|X|0.38|Y|0.83|Z|18.85}
{|X|0.34|Y|0.72|Z|13.20}
{|X|0.33|Y|0.64|Z|9.35}
{|X|0.26|Y|0.55|Z|6.57}
{|X|0.33|Y|0.44|Z|176.63}
{|X|0.30|Y|0.35|Z|123.69}
{|X|0.29|Y|0.31|Z|86.65}
{|X|0.41|Y|0.34|Z|60.71}
{|X|0.39|Y|0.34|Z|42.62}
{|X|0.37|Y|0.30|Z|29.96}
{|X|0.32|Y|0.37|Z|192.93}
{|X|0.33|Y|0.38|Z|135.08}
{|X|0.31|Y|0.43|Z|266.58}
{|X|0.37|Y|0.37|Z|186.62}
{|X|0.37|Y|0.29|Z|130.73}
{|X|0.32|Y|0.28|Z|91.52}
{|X|0.31|Y|0.30|Z|64.18}
{|X|0.36|Y|0.36|Z|45.03}
{|X|0.36|Y|0.46|Z|31.64}
{|X|0.36|Y|0.48|Z|22.32}
{|X|0.35|Y|0.41|Z|15.75}
{|X|0.39|Y|0.32|Z|11.17}
{|X|0.44|Y|0.35|Z|7.85}
{|X|0.47|Y|0.37|Z|5.55}
{|X|0.51|Y|0.31|Z|175.90}
{|X|0.44|Y|0.32|Z|295.15}
{|X|0.45|Y|0.33|Z|378.61}
{|X|0.37|Y|0.30|Z|265.16}
{|X|0.41|Y|0.37|Z|185.72}
{|X|0.37|Y|0.34|Z|130.05}
{|X|0.35|Y|0.37|Z|91.07}
{|X|0.37|Y|0.33|Z|63.80}
{|X|0.41|Y|0.30|Z|44.72}
{|X|0.37|Y|0.29|Z|31.36}
{|X|0.40|Y|0.34|Z|22.05}
{|X|0.42|Y|0.39|Z|15.49}
{|X|0.52|Y|0.43|Z|10.89}
{|X|0.51|Y|0.39|Z|7.64}
{|X|0.39|Y|0.37|Z|5.40}
{|X|0.30|Y|0.40|Z|3.90}
{|X|0.24|Y|172.31|Z|2.80}
{|X|0.24|Y|120.68|Z|173.96}
{|X|0.39|Y|84.52|Z|293.80}
{|X|0.50|Y|59.33|Z|205.69}
{|X|0.49|Y|41.67|Z|144.02}
{|X|0.45|Y|29.21|Z|100.85}
{|X|0.42|Y|20.55|Z|70.71}
{|X|0.40|Y|14.53|Z|49.55}
{|X|0.38|Y|10.27|Z|34.73}
{|X|0.27|Y|7.22|Z|24.32}
{|X|0.30|Y|5.13|Z|17.11}
{|X|0.43|Y|3.64|Z|12.11}
{|X|0.40|Y|2.62|Z|8.63}
{|X|0.43|Y|1.95|Z|6.10}
{|X|0.49|Y|1.49|Z|4.31}
{|X|0.43|Y|1.14|Z|3.09}
{|X|0.41|Y|0.86|Z|174.19}
{|X|0.39|Y|0.73|Z|122.07}
{|X|0.38|Y|0.73|Z|85.52}
{|X|0.36|Y|0.63|Z|59.90}
{|X|0.31|Y|0.57|Z|41.97}
{|X|0.35|Y|0.54|Z|29.43}
{|X|0.37|Y|0.47|Z|20.64}
{|X|0.36|Y|0.48|Z|14.54}
{|X|0.47|Y|0.48|Z|10.27}
{|X|0.44|Y|0.42|Z|7.23}
{|X|0.39|Y|0.38|Z|5.08}
{|X|0.43|Y|0.32|Z|3.66}
{|X|0.41|Y|0.29|Z|2.66}
{|X|0.42|Y|0.29|Z|1.94}
{|X|0.34|Y|0.34|Z|1.51}
{|X|0.44|Y|0.39|Z|1.20}
{|X|0.45|Y|0.32|Z|0.93}
{|X|0.50|Y|0.26|Z|0.67}
{|X|0.39|Y|0.22|Z|0.48}
{|X|0.44|Y|0.27|Z|0.38}
{|X|0.44|Y|0.24|Z|0.36}
{|X|0.44|Y|0.20|Z|0.42}
{|X|0.40|Y|0.22|Z|0.34}
{|X|0.40|Y|0.27|Z|0.28}
{|X|0.30|Y|0.28|Z|0.31}
{|X|0.28|Y|0.28|Z|0.37}
{|X|0.26|Y|0.29|Z|0.35}
{|X|0.36|Y|0.23|Z|0.33}
{|X|0.39|Y|0.27|Z|0.28}
{|X|0.31|Y|0.33|Z|0.25}
{|X|0.32|Y|0.34|Z|0.19}
{|X|0.33|Y|0.33|Z|0.15}
{|X|0.38|Y|0.32|Z|172.12}
{|X|0.39|Y|0.30|Z|120.51}
{|X|0.35|Y|0.27|Z|84.47}
{|X|0.40|Y|0.22|Z|59.24}
{|X|0.41|Y|0.25|Z|41.52}
{|X|0.37|Y|0.29|Z|201.07}
{|X|0.41|Y|0.28|Z|312.74}
{|X|0.41|Y|0.23|Z|218.99}
{|X|0.39|Y|0.27|Z|153.36}
{|X|0.41|Y|0.29|Z|107.36}
{|X|0.40|Y|0.26|Z|75.31}
{|X|0.40|Y|0.21|Z|52.80}
{|X|0.42|Y|0.26|Z|37.06}
{|X|0.38|Y|0.36|Z|197.94}
{|X|0.39|Y|0.38|Z|138.64}
{|X|0.38|Y|0.37|Z|97.05}
{|X|0.41|Y|0.34|Z|68.06}
{|X|0.43|Y|0.35|Z|47.72}
{|X|0.37|Y|0.34|Z|33.50}
{|X|0.39|Y|0.34|Z|23.50}
{|X|0.40|Y|0.27|Z|16.53}
{|X|0.42|Y|0.25|Z|11.65}
{|X|0.42|Y|0.24|Z|8.27}
{|X|0.29|Y|0.23|Z|5.86}
{|X|0.34|Y|0.19|Z|4.17}
{|X|0.35|Y|0.18|Z|3.02}
{|X|0.39|Y|0.20|Z|2.24}
{|X|0.36|Y|0.29|Z|1.63}
{|X|0.42|Y|0.32|Z|1.30}
{|X|0.38|Y|0.28|Z|1.04}
{|X|0.28|Y|0.29|Z|172.75}
{|X|0.28|Y|0.24|Z|121.01}
{|X|0.33|Y|0.29|Z|84.81}
{|X|0.36|Y|0.28|Z|59.47}
{|X|0.43|Y|0.26|Z|41.69}
{|X|0.46|Y|0.32|Z|29.25}
{|X|0.47|Y|0.35|Z|20.51}
{|X|0.46|Y|0.35|Z|14.47}
{|X|0.50|Y|0.33|Z|10.16}
{|X|0.56|Y|0.30|Z|7.15}
{|X|0.50|Y|0.27|Z|5.03}
{|X|0.37|Y|0.24|Z|3.65}
{|X|0.35|Y|172.19|Z|2.65}
{|X|0.42|Y|120.64|Z|1.95}
{|X|0.40|Y|84.57|Z|1.42}
{|X|0.44|Y|59.30|Z|1.12}
{|X|0.39|Y|41.55|Z|0.88}
{|X|0.36|Y|29.21|Z|0.69}
{|X|0.41|Y|20.56|Z|0.52}
{|X|0.47|Y|14.51|Z|0.42}
{|X|0.42|Y|10.25|Z|0.38}
{|X|0.45|Y|7.26|Z|0.30}
{|X|0.34|Y|5.11|Z|0.24}
{|X|0.30|Y|3.70|Z|0.18}
{|X|0.36|Y|2.79|Z|0.23}
{|X|0.39|Y|2.08|Z|0.23}
{|X|0.37|Y|1.55|Z|0.29}
{|X|0.36|Y|1.20|Z|0.33}
{|X|0.39|Y|0.95|Z|0.24}
{|X|0.31|Y|0.71|Z|0.21}
{|X|0.28|Y|0.54|Z|172.11}
{|X|0.30|Y|0.52|Z|120.54}
{|X|0.26|Y|0.42|Z|84.47}
{|X|0.26|Y|0.34|Z|59.17}
{|X|0.35|Y|0.31|Z|213.42}
{|X|0.36|Y|0.31|Z|149.43}
{|X|0.39|Y|0.39|Z|104.70}
{|X|0.47|Y|0.39|Z|73.30}
{|X|0.42|Y|0.40|Z|51.37}
{|X|0.35|Y|0.44|Z|36.05}
{|X|0.41|Y|0.42|Z|25.40}
{|X|0.48|Y|0.35|Z|17.83}
{|X|0.54|Y|0.33|Z|12.55}
{|X|0.51|Y|0.30|Z|8.87}
{|X|0.50|Y|0.25|Z|6.25}
{|X|0.43|Y|0.24|Z|4.39}
{|X|0.43|Y|0.21|Z|3.24}
{|X|0.41|Y|0.18|Z|2.34}
{|X|0.38|Y|0.20|Z|173.66}
{|X|0.42|Y|0.28|Z|121.59}
{|X|0.45|Y|0.28|Z|85.18}
{|X|0.43|Y|0.30|Z|59.66}
{|X|0.49|Y|0.33|Z|41.89}
{|X|0.45|Y|0.34|Z|29.38}
{|X|0.45|Y|0.37|Z|20.63}
{|X|0.51|Y|0.41|Z|14.53}
{|X|0.58|Y|0.46|Z|10.25}
{|X|0.47|Y|0.41|Z|7.24}
{|X|0.47|Y|0.39|Z|5.12}
{|X|0.48|Y|0.33|Z|3.64}
{|X|0.54|Y|0.34|Z|2.66}
{|X|0.56|Y|0.36|Z|1.97}
{|X|0.46|Y|0.34|Z|1.43}
{|X|0.44|Y|0.35|Z|1.11}
{|X|0.40|Y|0.35|Z|0.86}
{|X|0.36|Y|0.36|Z|0.63}
{|X|0.27|Y|0.41|Z|0.47}
{|X|0.24|Y|0.40|Z|0.38}
{|X|0.23|Y|0.39|Z|0.38}
{|X|0.30|Y|0.38|Z|0.31}
{|X|0.38|Y|0.35|Z|172.20}
{|X|0.44|Y|0.39|Z|120.56}
{|X|0.46|Y|0.35|Z|84.49}
{|X|0.49|Y|0.36|Z|59.23}
{|X|0.39|Y|0.46|Z|41.55}
{|X|0.37|Y|0.45|Z|29.23}
{|X|0.48|Y|0.39|Z|20.63}
{|X|0.57|Y|0.36|Z|14.56}
{|X|0.45|Y|0.28|Z|10.33}
{|X|0.40|Y|0.25|Z|7.29}
{|X|0.47|Y|0.35|Z|5.14}
{|X|0.41|Y|0.34|Z|3.64}
{|X|0.31|Y|0.35|Z|2.65}
{|X|0.41|Y|0.43|Z|1.99}
{|X|0.45|Y|0.35|Z|1.43}
{|X|0.34|Y|0.31|Z|1.09}
{|X|0.25|Y|0.37|Z|0.80}
{|X|0.28|Y|0.37|Z|0.57}
{|X|0.31|Y|0.33|Z|0.42}
{|X|0.40|Y|0.37|Z|0.36}
{|X|0.49|Y|0.33|Z|0.37}
{|X|0.44|Y|0.33|Z|0.32}
{|X|0.40|Y|0.35|Z|0.24}
{|X|0.44|Y|0.34|Z|0.29}
{|X|0.38|Y|0.25|Z|0.31}
{|X|0.29|Y|0.30|Z|0.35}
{|X|0.36|Y|0.26|Z|0.27}
{|X|0.44|Y|0.26|Z|172.20}
{|X|0.42|Y|0.23|Z|120.58}
{|X|0.45|Y|0.25|Z|84.45}
{|X|0.44|Y|0.30|Z|59.20}
{|X|0.44|Y|0.25|Z|41.51}
{|X|0.40|Y|0.20|Z|201.04}
{|X|0.42|Y|0.17|Z|140.86}
{|X|0.47|Y|0.18|Z|98.68}
{|X|0.48|Y|0.20|Z|69.18}
{|X|0.45|Y|0.21|Z|48.49}
{|X|0.40|Y|0.25|Z|34.08}
{|X|0.40|Y|0.27|Z|23.98}
{|X|0.34|Y|0.20|Z|16.85}
{|X|0.39|Y|0.18|Z|11.83}
{|X|0.46|Y|0.22|Z|8.32}
{|X|0.39|Y|0.27|Z|5.94}
{|X|0.47|Y|0.30|Z|4.29}
{|X|0.45|Y|0.22|Z|175.03}
{|X|0.38|Y|0.23|Z|122.65}
{|X|0.43|Y|0.24|Z|85.88}
{|X|0.49|Y|0.33|Z|60.15}
{|X|0.53|Y|0.24|Z|42.23}
{|X|0.63|Y|0.21|Z|29.61}
{|X|0.66|Y|0.23|Z|192.76}
{|X|0.68|Y|0.24|Z|134.97}
{|X|0.56|Y|0.31|Z|94.56}
{|X|0.56|Y|0.41|Z|66.22}
